@relation MC1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective {Y,N}

@data
3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.1,0.0,3.0,0.0,3.0,10.0,60.0,2.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,N
3.0,5.0,3.0,1.0,2.0,8.0,3.0,0.2,4.0,3.0,1.0,14.0,3.0,1.0,14.0,0.0,0.0,0.0,14.42,14.44,3005.14,0.07,49.0,0.07,166.95,208.15,1.0,2.0,4.0,13.0,0.14,21.0,28.0,8.0,11.0,22.0,17.65,15.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,N
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,N
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,1.0,0.0,13.67,6.0,492.27,0.03,21.0,0.17,27.35,82.04,0.0,1.0,2.0,6.0,0.33,6.0,15.0,5.0,10.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,16.0,3.0,144.0,0.02,16.0,0.33,8.0,48.0,1.0,0.0,0.0,2.0,0.17,6.0,10.0,4.0,4.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,N
1.0,9.0,5.0,0.0,0.0,14.0,5.0,0.42,6.0,3.0,0.0,21.0,3.0,0.0,12.0,0.0,5.0,1.0,17.46,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0.0,4.0,7.0,18.0,0.29,28.0,35.0,11.0,13.0,17.0,0.0,12.0,N
2.0,23.0,5.0,9.0,6.0,16.0,17.0,0.33,6.0,15.0,0.0,44.0,7.0,0.0,43.0,0.0,0.0,0.0,34.14,30.0,30723.65,0.34,172.0,0.03,1706.87,1024.11,0.0,5.0,8.0,29.0,0.27,64.0,108.0,32.0,30.0,62.0,25.86,52.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,1.0,0.0,0.0,3.0,0.5,4.0,7.0,4.0,6.0,2.0,0.0,0.0,N
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,10.88,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0.0,1.0,2.0,6.0,0.33,8.0,9.0,5.0,7.0,6.0,0.0,4.0,N
1.0,3.0,4.0,0.0,2.0,4.0,2.0,0.17,2.0,2.0,1.0,8.0,1.0,0.0,12.0,0.0,2.0,1.0,14.73,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0.0,1.0,2.0,8.0,0.12,13.0,18.0,8.0,11.0,17.0,14.29,12.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,1.0,0.0,0.0,3.0,0.5,4.0,6.0,4.0,5.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,1.0,1.0,6.0,1.0,6.0,1.0,0.0,0.0,N
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,10.68,4.67,232.53,0.02,15.0,0.21,12.92,49.83,1.0,0.0,0.0,5.0,0.5,4.0,11.0,3.0,7.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
8.0,9.0,0.0,4.0,10.0,16.0,5.0,0.16,8.0,1.0,0.0,21.0,1.0,0.0,28.0,0.0,5.0,1.0,132.18,6.24,5141.49,0.27,151.0,0.16,285.64,824.37,0.0,4.0,8.0,18.0,0.1,79.0,72.0,38.0,6.0,52.0,33.33,32.0,N
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,1.0,0.0,0.0,4.0,0.2,3.0,7.0,3.0,5.0,5.0,0.0,3.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
1.0,3.0,4.0,0.0,2.0,4.0,2.0,0.17,2.0,2.0,1.0,8.0,1.0,0.0,12.0,0.0,2.0,1.0,14.73,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0.0,1.0,2.0,8.0,0.12,13.0,18.0,8.0,11.0,17.0,14.29,12.0,N
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,4.0,0.5,3.0,5.0,3.0,4.0,2.0,0.0,0.0,N
14.0,1.0,1.0,2.0,4.0,0.0,1.0,0.03,0.0,1.0,1.0,6.0,1.0,0.0,36.0,0.0,0.0,0.0,96.51,10.29,10209.86,0.33,192.0,0.1,567.21,992.63,1.0,0.0,0.0,7.0,0.02,72.0,120.0,28.0,8.0,58.0,14.29,38.0,N
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,N
1.0,3.0,6.0,0.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,11.0,1.0,0.0,8.0,0.0,1.0,0.0,15.07,9.75,1432.72,0.05,34.0,0.1,79.6,146.95,0.0,1.0,2.0,11.0,0.18,13.0,21.0,8.0,12.0,11.0,0.0,8.0,N
1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,3.0,0.17,3.0,5.0,3.0,4.0,6.0,66.67,3.0,N
0.0,5.0,1.0,3.0,0.0,8.0,3.0,0.18,4.0,1.0,0.0,11.0,1.0,0.0,14.0,1.0,0.0,0.0,11.98,22.0,5797.86,0.09,60.0,0.05,322.1,263.54,0.0,2.0,4.0,10.0,0.16,22.0,38.0,7.0,14.0,19.0,17.65,17.0,N
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,7.0,1.0,0.0,4.0,0.0,1.0,0.0,11.18,5.63,353.85,0.02,17.0,0.18,19.66,62.91,0.0,1.0,2.0,7.0,0.33,5.0,12.0,4.0,9.0,6.0,0.0,4.0,N
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,10.68,4.67,232.53,0.02,15.0,0.21,12.92,49.83,1.0,0.0,0.0,5.0,0.5,4.0,11.0,3.0,7.0,2.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,1.0,0.0,0.0,3.0,0.33,4.0,5.0,4.0,4.0,3.0,0.0,2.0,N
14.0,7.0,4.0,0.0,23.0,12.0,4.0,0.1,6.0,4.0,1.0,24.0,1.0,0.0,41.0,0.0,0.0,0.0,28.38,51.4,74995.63,0.49,278.0,0.02,4166.42,1458.92,0.0,3.0,6.0,22.0,0.05,127.0,151.0,21.0,17.0,80.0,35.94,41.0,N
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,2.0,0.0,16.4,7.07,820.29,0.04,29.0,0.14,45.57,116.0,0.0,2.0,4.0,14.0,0.19,11.0,18.0,7.0,9.0,16.0,0.0,13.0,N
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,N
1.0,9.0,5.0,0.0,0.0,14.0,5.0,0.42,6.0,3.0,0.0,21.0,3.0,0.0,12.0,0.0,5.0,1.0,17.46,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0.0,4.0,7.0,18.0,0.29,28.0,35.0,11.0,13.0,17.0,0.0,12.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,8.15,3.5,99.85,0.01,9.0,0.29,5.55,28.53,1.0,0.0,0.0,3.0,1.0,2.0,7.0,2.0,7.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,3.0,0.5,2.0,5.0,2.0,5.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,N
10.0,21.0,14.0,4.0,16.0,38.0,11.0,0.28,18.0,10.0,0.0,63.0,11.0,1.0,36.0,0.0,0.0,0.0,64.48,21.79,30627.51,0.47,253.0,0.05,1701.53,1405.31,1.0,10.0,19.0,54.0,0.16,114.0,139.0,34.0,13.0,68.0,35.71,40.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.35,8.0,470.48,0.02,17.0,0.13,26.14,58.81,1.0,0.0,0.0,2.0,0.25,6.0,11.0,3.0,8.0,4.0,0.0,2.0,N
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,2.0,0.0,17.24,7.5,969.51,0.04,31.0,0.13,53.86,129.27,0.0,2.0,4.0,14.0,0.19,12.0,19.0,8.0,10.0,16.0,0.0,13.0,N
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,N
